,phenotype,CASSLGETQYF_TRBV12_TRBJ2-5,CASSLGGNTEAFF_TRBV12_TRBJ1-1,CASSLGGNQPQHF_TRBV12_TRBJ1-5,CASSQGETQYF_TRBV3_TRBJ2-5,CASSQGYEQYF_TRBV3_TRBJ2-7,CASSLTGNTEAFF_TRBV12_TRBJ1-1,CASSQETQYF_TRBV3_TRBJ2-5,CASSYSYEQYF_TRBV6_TRBJ2-7,CASSLQETQYF_TRBV12_TRBJ2-5,CASSLGYEQYF_TRBV12_TRBJ2-7,CASSLGGYEQYF_TRBV12_TRBJ2-7,CASSLGGNTIYF_TRBV12_TRBJ1-3,CASSFSGNTIYF_TRBV12_TRBJ1-3,CASSLGNQPQHF_TRBV12_TRBJ1-5,CASSLSGNTIYF_TRBV12_TRBJ1-3,CASSLGGGYTF_TRBV12_TRBJ1-2,CASSQAYEQYF_TRBV3_TRBJ2-7,CASSYGTSTDTQYF_TRBV6_TRBJ2-3,CASSLRETQYF_TRBV12_TRBJ2-5,CASSQVSYEQYF_TRBV3_TRBJ2-7,CASSFGGNTEAFF_TRBV12_TRBJ1-1,CASSLNTGELFF_TRBV12_TRBJ2-2,CASSLKETQYF_TRBV12_TRBJ2-5,CASSQVGYEQYF_TRBV3_TRBJ2-7,CASSQGNYGYTF_TRBV3_TRBJ1-2,CASSYNSGANVLTF_TRBV6_TRBJ2-6,CASSYRENTEAFF_TRBV6_TRBJ1-1,CASSLRGDTEAFF_TRBV12_TRBJ1-1,CSVGSGGTNEKLFF_TRBV29-1_TRBJ1-4,CASSLGNTIYF_TRBV12_TRBJ1-3,CASSQGSGNTIYF_TRBV3_TRBJ1-3,CASSFLQETQYF_TRBV12_TRBJ2-5,CASSLRGNYGYTF_TRBV12_TRBJ1-2,CASSPSYEQYF_TRBV6_TRBJ2-7,CASSDGSIRDYTF_TRBV2-1_TRBJ1-2,CAWSRDLREPQHF_TRBV30-1_TRBJ1-5,CASSAGTGIWAEAFF_TRBV25-1_TRBJ1-1,CASSHEGLENTEAFF_TRBV3_TRBJ1-1,CASSSDPTSSHEQYF_TRBV7-9_TRBJ2-7
32204_PA,1,1.36e-05,0.0,0.0,0.0,0.0,2.04e-05,0.0,2.04e-05,0.0,6.79e-06,0.0,1.36e-05,0.0,6.79e-06,6.79e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.79e-06,6.79e-06,0.0,6.79e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33296_PA,1,2.62e-06,5.23e-06,5.23e-06,2.62e-06,7.85e-06,2.62e-06,1.83e-05,1.31e-05,2.62e-06,2.62e-06,7.85e-06,0.0,0.0,5.23e-06,2.62e-06,0.0,7.85e-06,0.0,0.0,0.0,1.31e-05,0.0,0.0,7.33e-05,2.62e-06,0.0,0.0,2.62e-06,0.0,0.0,0.0,2.62e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34730_PA,1,3.51e-06,3.51e-06,7.03e-06,3.51e-06,1.05e-05,0.0,0.0,1.41e-05,0.0,0.0,0.0,0.0,1.05e-05,7.03e-06,0.0,0.0,7.03e-06,4.57e-05,1.41e-05,3.51e-06,7.03e-06,3.51e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.000134,0.0,3.51e-06,3.51e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6815_PA,1,1.25e-05,1.25e-05,1.25e-05,1.25e-05,2.51e-05,0.0,0.0,0.0,0.0,1.25e-05,8.77e-05,0.0,0.0,1.25e-05,0.0,0.0,0.0,0.0,0.0,5.01e-05,0.0,0.0,0.0,3.76e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Subject_102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Subject_15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Subject_22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Subject_42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Subject_46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Subject_57,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Subject_60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Subject_67,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Subject_74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.52e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Subject_77,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Subject_81,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Subject_86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Subject_91,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Subject_96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Subject_99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
